prompt	expected	flm	native	flm_ok	native_ok	nids	native_toks
The capital of France is	paris	The capital of France is **Paris**.  Paris is not only the political center of the country — housing the Élysée Palace, the National Assembly, and other key government buildings — but also a glo	The capital of France is **Paris**.  Paris is not only the political center of France (home to the Élysée Palace and the National Assembly) but also a global cultural, historical, and economic hub. It	Y	Y	13	75
The capital of Japan is	tokyo	The capital of Japan is **Tokyo**.  Tokyo serves as the political, economic, cultural, and transportation center of Japan. It houses the national government buildings (including the Imperial Palace), 	The capital of Japan is **Tokyo**.  Tokyo is the political, economic, cultural, and transportation center of Japan. It is home to the Japanese government, including the Prime Minister’s office, and ho	Y	Y	13	93
The capital of Italy is	rome	The capital of Italy is **Rome**.  Rome has been the center of the Italian state since ancient times, serving as the capital of the Roman Empire and later becoming the seat of the Papal States. It rem	The capital of Italy is **Rome**.  Rome is not only the capital but also the heart of Italian history, culture, and cuisine. It is home to iconic landmarks such as the Colosseum, the Vatican City, the	Y	Y	13	81
The capital of Spain is	madrid	The capital of Spain is **Madrid**.  It is the largest city in Spain, the political and administrative center of the country, and home to key government institutions such as the Spanish Parliament (Co	The capital of Spain is **Madrid**.  It is the political, cultural, and economic center of the country. Madrid is home to the Spanish government, the Royal Palace, the Spanish National Museum of Histo	Y	Y	13	74
The opposite of hot is	cold	The opposite of **hot** is typically:  > **Cold**  ---  ### Explanation: In everyday language, “hot” and “cold” are antonyms describing temperature.   - *Hot* = high temperature   - *Cold* = l	The opposite of **hot** is **cold**.  This is a basic antonym relationship in everyday language. Other possible opposites in specific contexts might include:  - **cool** (often used in weather or temp	Y	Y	13	106
The opposite of up is	down	The opposite of **up** is **down**.  This is a fundamental directional term in geometry, physics, and everyday language. "Up" refers to moving or being oriented toward the top or higher point, while "	The opposite of **up** is **down**.  This is a basic directional antonym. In geometry, physics, and everyday language, "up" and "down" are used to describe vertical direction relative to a reference p	Y	Y	13	128
The opposite of day is	night	The opposite of **day** is **night**.  ### Explanation: - **Day** refers to the period of time between sunrise and sunset, when the sun is above the horizon. - **Night** refers to the period between s	The opposite of **day** is **night**.  ### Explanation: - **Day** refers to the period of time between sunrise and sunset, when the sun is above the horizon. - **Night** refers to the period between s	Y	Y	13	104
Water is made of hydrogen and	oxygen	Water is made of hydrogen and **oxygen**.  Chemically, water is represented as **H₂O**, meaning two hydrogen atoms bonded to one oxygen atom. This compound is essential for life on Earth and plays a	Water is made of hydrogen and **oxygen**.  Its chemical formula is **H₂O**, meaning two hydrogen atoms bonded to one oxygen atom.	Y	Y	14	31
2 + 2 =	4	2 + 2 = **4**  This is a basic arithmetic fact. 😊	2 + 2 = **4**  This is a fundamental arithmetic fact.	Y	Y	13	16
3 + 4 =	7	3 + 4 = **7**	3 + 4 = **7**	Y	Y	13	9
How many days are in a week?	7	There are **7 days** in a week.  The days are typically: - Monday - Tuesday - Wednesday - Thursday - Friday - Saturday - Sunday  This 7-day cycle is used universally for scheduling, calendars, and tim	There are **7 days** in a week.  The days are typically: - Monday - Tuesday - Wednesday - Thursday - Friday - Saturday - Sunday  This 7-day cycle is used universally in calendars and is based on the l	Y	Y	16	65
How many minutes are in an hour?	60	There are **60 minutes** in an hour.  This is a standard unit of time measurement.	There are **60 minutes** in an hour.  This is a standard unit of time used globally. An hour is defined as 60 minutes, and each minute is 60 seconds.	Y	Y	16	41
